Id,Saleprice
166,197996.26698221476
167,325807.8657954378
168,192256.84383248104
169,316770.7569798748
170,175597.62466613116
171,205504.9918461131
172,212312.1411262928
173,180140.7155590871
174,187169.51869502966
175,150829.39946659512
176,189533.66819925944
177,211309.21569322672
178,234666.26185554394
179,231235.19533925477
180,194762.34835861274
181,237959.78858119994
182,202688.008614864
183,193958.83717331238
184,204064.4524883023
185,138953.4078736516
186,165129.50013718518
187,129288.18689783319
188,131119.03480713908
189,146361.9202073689
190,148351.74769411937
191,125882.86145929956
192,130263.90550818187
193,147795.79493790143
194,161997.10446749796
195,140663.67989174766
196,187188.3867286568
197,155430.85429843894
198,114491.04068874287
199,179172.34671549298
200,329343.80527252913
201,307166.54140135786
202,277392.06924012664
203,414751.80753032386
204,235609.91217065183
205,283181.3658205195
206,334556.8957440599
207,277721.19450526906
208,271318.6445703132
209,274313.1962507119
210,195690.2430495768
211,317152.75486704166
212,292194.62266224175
213,237828.66825961438
214,183559.342055226
215,182795.6918952044
216,199024.1127008203
217,308052.3080356446
218,364531.4146775214
219,252100.1955647842
220,239598.5848836586
221,278786.02519672166
222,183037.0964959652
223,170140.26170917042
224,215567.57131418446
225,139615.6925903197
226,205728.69449078382
227,157049.04198519464
228,185884.26795657777
229,185764.7992995106
230,187058.82750441798
231,292565.61129902495
232,147850.56191813125
233,183260.49010658
234,177254.5414960407
235,196992.8392979925
236,177869.50211005812
237,317311.5657190739
238,316631.26565187064
239,202387.40747225162
240,252977.10571755044
241,199381.03127944598
242,190835.47458163011
243,247828.84889369592
244,226700.18661789474
245,379382.23807941907
246,174873.02705223
247,188036.0469234163
248,254381.6632250884
249,225142.19064622716
250,250230.98180113384
251,234101.17766458337
252,246618.64797926063
253,199479.11083523452
254,180688.18160902173
255,184971.49474410535
256,186605.49804549146
257,127133.08271205174
258,212060.54130870293
259,202679.73678932356
260,170849.9337049092
261,135712.55716168095
262,151579.1796461307
263,168778.90969916858
264,169895.51117038654
265,178808.84303198982
266,156169.8630901266
267,177326.87663777676
268,156159.42581275964
269,149775.11289734207
270,135234.94196289143
271,150100.04353440844
272,147595.20372578857
273,122953.03849320991
274,138974.41446658832
275,122132.56776229764
276,317452.57149062783
277,230784.67355305978
278,322354.1288075625
279,213561.89301543604
280,176776.73733315035
281,175981.90956975686
282,208893.17563850287
283,332170.96408949106
284,197378.02849170708
285,223546.15063959023
286,222227.69926210283
287,217410.14898303515
288,155869.44596496195
289,135618.60276591705
290,261331.66225151476
291,116965.1856142496
292,137858.3605389617
293,192285.9356551165
294,167306.0631464641
295,134345.85159801718
296,113448.32532757602
297,154466.74455134824
298,165702.36514144024
299,170052.43976265623
300,173306.68936509744
301,179688.92943392202
302,196307.53816248666
303,112843.17195513405
304,137788.53426147776
305,178524.23770065713
306,204866.17913499067
307,127984.72222538322
308,156142.3806907306
309,181991.03441193525
310,127491.94990131845
311,133211.7038385212
312,114370.8419837587
313,171324.8847473626
314,117795.0739539604
315,126614.44929574343
316,108838.69587931727
317,151220.52002220482
318,138564.18884890835
319,171806.13941691164
320,161311.28369627235
321,114389.22653877006
322,150927.43865989835
323,100845.47589987941
324,132599.4754551463
325,140461.694069316
326,227732.25501956887
327,79267.0083185762
328,118963.82737576659
329,80722.56370017387
330,207551.85411581286
331,148693.8560753216
332,161321.63487847845
333,174054.74867633526
334,131185.69628274202
335,141752.32492184875
336,160133.03140437172
337,128781.75393118899
338,119983.67938104809
339,131571.13450865002
340,141319.10119556152
341,159463.5543640732
342,146983.19467468228
343,176899.61570084532
344,109593.93692492005
345,142949.86469148324
346,172528.63102965045
347,144029.06986864842
348,145427.34231443817
349,176954.88783040686
350,129096.88589849198
351,103105.43379078018
352,119778.83894451763
353,93920.7433451817
354,71606.42769500187
355,120127.94622746324
356,120529.73158536511
357,134589.83052890928
358,142632.31435076016
359,107997.65745739976
360,136142.38463885733
361,164815.4883119425
362,77672.18172048307
363,119868.82951477119
364,141476.48817955892
365,106562.03733082656
366,115175.8273557958
367,136385.61941821108
368,142732.05201967098
369,151487.3976484887
370,176367.90596067946
371,119495.05434308974
372,144372.396149246
373,137954.9261045672
374,142674.89570096953
375,108451.2970080107
376,116944.7628615666
377,150844.44826651944
378,132775.70498844187
379,143602.29539791803
380,139539.1726291236
381,117295.68954628591
382,150044.3881369657
383,141900.93048485447
384,163968.4547791251
385,142803.9725544226
386,154359.35959520872
387,51539.8180974289
388,117483.88869633981
389,141441.31431938536
390,141693.55738709713
391,140613.57022589035
392,141336.43706075058
393,154708.34001444143
394,158041.88649358778
395,200810.8347846367
396,135814.30061205768
397,138106.28364927493
398,107820.99169041541
399,180809.77901716952
400,143451.56082543245
401,329783.3953462797
402,302651.11501911737
403,343594.7380755072
404,290881.07525432477
405,283498.6206402577
406,217520.23649509647
407,290967.110426647
408,238835.18723318534
409,232497.0357562915
410,208058.39668789355
411,169406.2192769161
412,233838.5971041428
413,123959.64370126737
414,194508.8401421942
415,191591.11835265937
416,185342.18804204004
417,222120.33084898195
418,110732.77072280459
419,134300.71566057415
420,200549.585719982
421,221269.9294395036
422,178907.64657988734
423,230647.54636471433
424,222174.04826859647
425,234991.70909847823
426,200760.48508647588
427,241309.24754334358
428,184628.14437543688
429,138850.4381652444
430,119512.24102294585
431,95639.09812701777
432,107603.06996344138
433,136331.9294038086
434,107679.33312804128
435,150572.3320031924
436,109008.1200007036
437,133617.33579671136
438,172726.76967252136
439,135821.1449134802
440,178469.4450779989
441,108347.27701150201
442,211918.58274632256
443,127337.20958862577
444,178635.53500463432
445,133417.87837886292
446,188056.72520661989
447,143040.1535451286
448,150508.08552969137
449,139513.97052286987
450,169534.11865424662
451,328826.71135297423
452,187674.32631884917
453,105733.6668309523
454,225051.12509198175
455,117450.18421385245
456,180197.92405235383
457,163221.238633888
458,174485.14643023442
459,155272.41500447298
460,363504.42357786914
461,271589.99123198
462,227287.99820024674
463,256156.904896287
464,213100.9719589926
465,277338.98849772685
466,135192.93926494455
467,150277.52518216128
468,160482.4179739662
469,149041.51639873095
470,175381.06622506646
471,138163.14723288646
472,154755.06234797338
473,210185.42156006055
474,205142.7986203445
475,183227.73208068233
476,185455.5436530874
477,188000.6122916911
478,226284.41563474192
479,150040.70016937214
480,195640.3283517889
481,210351.5348370376
482,180606.03601416142
483,266818.63622429187
484,295238.3590128524
485,139328.0972915072
486,259496.92235428523
487,162573.51914804408
488,222042.40665963164
489,140701.211736671
490,182050.7102772158
491,206146.12543425517
492,175429.1825420999
493,199783.76819900534
494,119084.10909482953
495,178724.76730059073
496,185600.20622685127
497,271493.071862718
498,160185.7670752398
499,116316.20692097858
500,100623.50663643016
501,132446.910232434
502,122496.526708244
503,146014.57475725343
504,150978.23894564234
505,139989.0168227785
506,238933.099513118
507,387837.06045422115
508,267886.23264787963
509,363249.3154560117
510,394132.14514115994
511,379674.48186357744
512,251984.9045445079
513,282662.49975917436
514,337498.0688537644
515,281282.50128231506
516,262708.16901102185
517,363422.7283856362
518,280932.4409987858
519,196207.52322233032
520,224642.9519255091
521,202489.81580183547
522,185321.43116489722
523,170420.53734734983
524,268889.00803981785
525,233507.26786464927
526,188921.72309383616
527,218416.66595713163
528,173757.57725873386
529,240874.79092800085
530,191234.79562694856
531,173809.22441551767
532,180381.18111492106
533,205629.35685220268
534,187773.94927875543
535,208628.7615367128
536,310372.75442044454
537,241163.91244350997
538,234449.78597043554
539,293628.59265203157
540,261042.42183053095
541,248900.135714539
542,241417.9807268514
543,254236.31192145817
544,219547.19841891638
545,194279.87141199195
546,235420.7921074494
547,185551.67793843916
548,162568.2986169505
549,213400.50614704433
550,114836.8864762873
551,158208.81821461325
552,197244.33424350512
553,165366.46542224937
554,223539.3166923398
555,164044.29873763476
556,191662.76190759463
557,87004.34012813814
558,138001.02069975756
559,111351.12117799983
560,115266.22603066615
561,176046.88113215554
562,132000.58198516697
563,213028.73254289932
564,382528.68162634934
565,160038.40544175403
566,190130.49306382865
567,193982.71063639008
568,160142.9059383606
569,242625.60493677086
570,218339.5986167687
571,216824.1167128808
572,258210.22776330035
573,169852.23552837304
574,175294.3521874174
575,177468.93889203563
576,187066.43434523972
577,246743.70516505922
578,197837.360354228
579,218385.12927393816
580,277906.5381673466
581,231677.88112884015
582,147019.58091929002
583,150113.23878193717
584,188399.06777513647
585,170259.0705349423
586,143050.62264333278
587,131873.75016868082
588,156769.41771944967
589,165677.57490809503
590,105351.53401905663
591,152279.51558907685
592,142953.60600876657
593,104270.65178806911
594,162541.95017557198
595,194785.8116103744
596,100954.58138345265
597,204603.61810336524
598,150093.04575781827
599,135384.51632113173
600,198461.5358839824
601,114315.18054036754
602,110555.35170974313
603,146001.27451335717
604,128443.54199603174
605,172877.19607863895
606,131987.68271964655
607,146390.54117815738
608,100836.92651784471
609,121411.58957463084
610,113085.70698646926
611,141623.53971011078
612,154037.6853403014
613,190478.55616401028
614,109731.3394317189
615,121112.94035183985
616,147676.85061768952
617,119235.61594721627
618,172430.01281544042
619,134184.19106472045
620,107130.98949681237
621,139246.6221259944
622,142368.577949243
623,125921.86346077402
624,117393.5802404761
625,141377.72656699235
626,137304.27997972223
627,112295.7361128686
628,89674.693093759
629,141053.86574649595
630,95607.99126604073
631,166743.21412491638
632,123418.5465660639
633,125658.89666875415
634,156054.55721307753
635,102000.61267592073
636,90024.54088819062
637,132063.17285604152
638,75843.18725700997
639,86233.01226840091
640,158365.7925495059
641,165395.91715232303
642,113643.7657051038
643,157388.8819720787
644,150065.0623818429
645,79249.65339569765
646,210208.9857488891
647,106402.01641542332
648,114914.466444199
649,102416.50635938969
650,178786.27565831091
651,124721.05306430171
652,139535.83310097232
653,132980.68022665856
654,193164.90207419585
655,96689.92197652663
656,144201.5528452646
657,150940.10344059125
658,116670.91654343446
659,118171.07852582092
660,99343.65683062772
661,153306.38611335523
662,101070.005159485
663,161246.90166467242
664,172813.17238548663
665,156102.1412505717
666,148354.96467316223
667,151503.28423859586
668,116963.10393510656
669,162651.9169450985
670,176142.45061923508
671,107444.95530887025
672,151082.80674983887
673,155616.70698453658
674,121413.36660400491
675,82469.48044467837
676,109447.91949065434
677,138543.35872497503
678,184024.33453544037
679,136503.15321526965
680,182071.90652546784
681,110902.26605290183
682,150108.4117260363
683,127288.6250628522
684,186180.70845378374
685,210644.6441186878
686,176765.36659754967
687,159354.3331523258
688,202568.04524845546
689,253741.4656141119
690,126016.6621732706
691,173732.3151604208
692,165023.8245084756
693,95845.9710097042
694,143185.2427371836
695,229357.66258158762
696,206628.44705959642
697,202607.83761077968
698,211205.89637317145
699,194424.36616449515
700,242094.43319367676
701,321157.0665689583
702,371384.7274466795
703,199897.82275227635
704,196698.68752165654
705,126317.63396032892
706,231171.5450141732
707,208444.23424132515
708,191615.38288500893
709,173833.37039952137
710,148480.81965877605
711,101439.20890579015
712,184888.58843811124
713,223322.62145500444
714,272965.3863409102
715,253449.5152085571
716,186447.16147527558
717,201771.21383557483
718,174180.3451548245
719,225650.821750344
720,220543.92211827065
721,198354.28308482203
722,183324.04309685965
723,117399.58738440645
724,137089.00866745552
725,149194.56030227456
726,185765.16612606213
727,177303.8217277062
728,281536.83859323355
729,84052.69958955928
730,107376.61748953111
731,105588.65336911265
732,124733.3571546787
733,108121.94305610826
734,105435.86170259086
735,114917.03059723898
736,117933.47594501887
737,174301.86668565765
738,172420.13331803633
739,135969.6594339525
740,112365.55893447725
741,180577.40484299732
742,134440.55334422286
743,152900.31812885887
744,132444.8606865807
745,131644.21893616611
746,192439.88966483
747,258860.9007332551
748,219286.4430203038
749,129847.25771719778
750,115155.47110059703
751,131346.71528863857
752,120463.9634979776
753,175543.84016646442
754,121444.28838207494
755,155960.06298849088
756,132846.4590617457
757,98752.39547993377
758,108004.25791362731
759,118046.23247212211
760,243558.36116123942
761,213786.7735116085
762,288970.33849747025
763,259147.3727726137
764,150409.85045359135
765,195026.63923244653
766,204703.42523987778
767,237883.9212957958
768,232574.5854392627
769,187893.8822080456
770,203307.07229079824
771,159163.2524532097
772,155553.1061521976
773,226555.59046382544
774,236626.4630864334
775,217093.42898548752
776,302893.3245484733
777,215805.9802178207
778,116540.19648523438
779,157859.8532084397
780,151529.39418145994
781,143184.71388869145
782,157395.55091000185
783,131897.6688468189
784,114698.60017459419
785,134926.72515591845
786,130262.42840668412
787,129152.81070518361
788,116196.39723492433
789,143529.90889252207
790,145652.97551711564
791,174797.93533562723
792,207851.81077102493
793,203662.3589038684
794,189834.2779066306
795,179466.89216014402
796,194635.36020635336
797,152124.25106326357
798,211235.80584126624
799,149530.6151219365
800,194640.6772964897
801,177545.87920098437
802,313532.0635579378
803,418541.53445946786
804,161401.51856927227
805,277722.8918198982
806,278394.2130141453
807,335596.57525162963
808,148088.76498793933
809,167215.43879533475
810,209077.97180517457
811,230551.76352656307
812,101416.9608467474
813,169772.39280807288
814,149986.368011243
815,220322.54146338897
816,184505.23959331843
817,157792.8412560251
818,136206.12836700634
819,141486.2087828108
820,190762.02562543328
821,148117.15302514113
822,123708.40801948399
823,133290.93040404154
824,172589.84309322154
825,148277.33454093133
826,269645.6925579127
827,237394.7754844101
828,309867.89244125696
829,366772.22322943824
830,281300.0832672194
831,375824.6717293755
832,394426.4417786192
833,325977.59798175015
834,340420.6098558127
835,227011.02349513074
836,247025.54718573063
837,230508.08245105657
838,317832.6844470282
839,255098.04420074567
840,237638.8817878249
841,194517.63589177208
842,203384.37121871472
843,201022.53894029922
844,156202.16603083134
845,184709.32762220612
846,187587.11320672603
847,227115.54646773663
848,243160.4178069638
849,202120.3198030487
850,187720.347069992
851,158738.00576611763
852,203807.95731326786
853,172344.44875588076
854,156147.92268563947
855,177580.7162137233
856,186921.26226456687
857,176697.4481676042
858,165503.81794002562
859,176690.54126214032
860,273324.6469913096
861,186676.43066759757
862,185922.38121532075
863,185803.3634888437
864,222765.02708314834
865,182356.7530221799
866,219545.75491737295
867,206777.6409915687
868,175995.61919755404
869,181359.4806300148
870,270715.89018554357
871,342674.37804891757
872,304473.43800384365
873,228643.77388130245
874,190390.2490470292
875,291254.7563233553
876,183119.5992795254
877,265324.017092704
878,207566.3658445037
879,327170.62363907153
880,195030.84396347267
881,231743.0805588712
882,213898.89042969153
883,195956.13688150718
884,216057.17342005856
885,204752.9539237242
886,167715.29979477084
887,207429.47922124277
888,159264.79757884803
889,263397.26777260465
890,224677.81967918377
891,220173.56455462365
892,228616.1524446593
893,128015.49638923461
894,133425.51127089193
895,144676.64348357412
896,139208.73246489366
897,169941.87445234056
898,172707.45487197742
899,116162.99848570312
900,147637.67067432657
901,219494.59341471398
902,138719.6334158907
903,193444.87262481143
904,207303.16366821592
905,175731.56836177973
906,216561.464840615
907,230970.4593065004
908,194660.0285745503
909,164594.67794033108
910,158914.91505782714
911,186539.69210779577
912,186136.4768323343
913,276686.71128199605
914,227757.84167994134
915,198713.7703973674
916,169828.5060079029
917,141423.90835335857
918,208289.87064641883
919,154918.1859980303
920,163230.0007590142
921,188790.64611667674
922,208309.18052043847
923,223154.04832782104
924,162039.93966665334
925,124398.02702723563
926,158086.78788257018
927,117774.1895826081
928,140949.5963614638
929,139601.36058767053
930,153225.7352408024
931,120024.65638852076
932,184655.72202288968
933,148216.4715493737
934,188123.1871562446
935,145813.88939108237
936,201012.35125008013
937,142527.28641153808
938,83851.6456871762
939,85627.50307370072
940,124750.13083156789
941,125101.12339835268
942,153949.01011040973
943,159714.71558942957
944,151436.3309753111
945,121201.15675344881
946,118211.21221026963
947,156096.9233394773
948,130142.16422307461
949,179278.6862128056
950,114191.6903900194
951,145119.84536593978
952,124848.54540445966
953,157893.4012020981
954,147442.86822057737
955,146106.322464713
956,114359.56297801575
957,131094.68107357758
958,114886.04922400074
959,128602.1491711397
960,146173.96922686027
961,120908.8608525467
962,104779.39026706932
963,151914.67872780794
964,212245.19191481487
965,143535.69403250286
966,156637.01970816214
967,168648.4754654165
968,77973.23971568632
969,146400.63423657377
970,105302.687072037
971,161517.96043231507
972,134116.9428450146
973,145374.76691160435
974,128873.52485605823
975,111766.44860781306
976,115534.27389338498
977,145704.33139364666
978,109214.28405989426
979,133628.73683082077
980,108400.55010285559
981,140456.9262478713
982,134978.5171098468
983,145697.62217978443
984,101785.57361664483
985,157646.598008857
986,177868.31868589352
987,179121.63988092088
988,126829.29753765678
989,187776.98449375018
990,166203.8812359026
991,173465.3087145188
992,95341.42642559181
993,129943.11915350064
994,144255.82163250164
995,119591.74829458728
996,129840.8312530409
997,137639.79977703185
998,97399.56611129927
999,147656.53198841168
1000,128058.69733798658
1001,114594.81729129229
1002,146384.37042197323
1003,174705.762137558
1004,139469.96988052042
1005,124556.79693993338
1006,154510.83682838184
1007,86262.34724203023
1008,106612.97175361202
1009,188069.3448808341
1010,212048.26843662493
1011,134957.81810552152
1012,149309.94425449014
1013,88280.73163057209
1014,220119.47967051287
1015,118832.04241300582
1016,138558.21067610654
1017,174635.38727480956
1018,105503.58495886302
1019,148186.24017381563
1020,113002.99835722805
1021,150654.7541941003
1022,104038.96821331169
1023,114228.36523853951
1024,128392.7301125446
1025,136153.54337535836
1026,199503.75670267336
1027,182654.46543313115
1028,152609.30330136095
1029,120280.47747341683
1030,106517.95732311548
1031,168965.5403288128
1032,185714.8493897535
1033,160211.10470426216
1034,127755.9979498694
1035,210176.83246260253
1036,161464.83931837906
1037,118647.16281051855
1038,74256.908903049
1039,103645.35759865555
1040,126719.71411711002
1041,142075.4919818548
1042,131759.76815777834
1043,179074.26905206114
1044,208638.10963937623
1045,227760.3015907262
1046,312727.32792709453
1047,240172.6957660811
1048,197054.73676570642
1049,174038.82670363446
1050,181308.38686925688
1051,216719.56760741287
1052,194302.38513450974
1053,213224.361042793
1054,139925.16094065737
1055,156111.8085357484
1056,161673.0508272074
1057,156003.8780719634
1058,250196.62169547245
1059,214609.18862444666
1060,214723.49932758053
1061,150444.06220760662
1062,105674.13243837976
1063,127628.53151263719
1064,155580.6607629746
1065,150489.86851822375
1066,121035.51870825519
1067,127906.73003111432
1068,108672.26874893079
1069,139391.66163062095
1070,222846.78376010907
1071,202022.63038592367
1072,178561.595819707
1073,205545.7846516866
1074,268892.4642226635
1075,258045.61512442172
1076,197673.8984338324
1077,161511.4240271161
1078,176625.26294564057
1079,180321.81880663362
1080,167875.85025831405
1081,157533.65188023666
1082,139648.75478116042
1083,119744.79144236141
1084,138327.37860177754
1085,143342.6265860973
1086,122044.70405065849
1087,170116.27402759495
1088,140381.50104889306
1089,982571.7412295801
1090,157703.56974601827
1091,132732.60903383183
1092,81014.59792061738
1093,120863.65326971973
1094,128337.60024242963
1095,110362.51995705393
1096,108102.4204621776
1097,205137.97799724224
1098,115471.96635719485
1099,134072.42665315227
1100,134737.6266424186
1101,139930.9088180041
1102,131641.2681822164
1103,187135.78076979308
1104,99640.10436419839
1105,170938.78655754638
1106,126225.67211911877
1107,187302.7572801774
1108,172044.3403062704
1109,170120.0850122819
1110,158682.4006931165
1111,160372.4767144003
1112,197672.71432440242
1113,260241.93534348722
1114,143586.69023643684
1115,143817.74124809675
1116,152321.6185127732
1117,104393.59825277628
1118,72714.09894779699
1119,125847.94363546673
1120,123213.26374232277
1121,150064.6604826855
1122,193159.05697940223
1123,167896.36580055067
1124,184728.09587767406
1125,188263.8432809296
1126,172745.01093403547
1127,131995.01587572464
1128,158400.19111432525
1129,189823.38825384897
1130,211318.32384998054
1131,201342.96641305264
1132,211099.43360751486
1133,186096.5853230926
1134,190183.98881661784
1135,221301.98681346452
1136,160932.25305562647
1137,234923.70001360384
1138,295624.57586454693
1139,153539.94447074566
1140,130646.8128603119
1141,108836.80902803077
1142,126144.89787557522
1143,102400.44576053703
1144,74406.97107985287
1145,131802.64713341324
1146,212540.55920701876
1147,234998.42036831487
1148,148616.2207513677
1149,110434.91630913771
1150,120826.36627031656
1151,137263.79285538555
1152,144277.06123066004
1153,112722.24412747334
1154,145637.64567659886
1155,155020.8307293921
1156,174251.04489745872
1157,230984.17822739456
1158,221673.9284587949
1159,171617.6173101482
1160,157282.24482037697
1161,218443.12880596754
1162,212764.14437377852
1163,236837.19460387056
1164,264102.70821665064
1165,204258.17344565797
1166,175650.52309693652
1167,366280.2733619988
1168,357163.3501723571
1169,389834.1615786693
1170,340135.66299809946
1171,330977.58480326127
1172,281017.9017270696
1173,348485.52714899846
1174,180687.99476176212
1175,227732.69195494862
1176,180366.19849313665
1177,203444.81337522977
1178,200639.50429751037
1179,143454.14554133502
1180,100803.41039031386
1181,195810.2769834991
1182,145311.66059462682
1183,139410.844758333
1184,128542.87117559958
1185,106312.77488633042
1186,113225.64816708346
1187,181903.31642302475
1188,154148.51446024407
1189,147557.51532820414
1190,156737.27478952473
1191,350668.9033122163
1192,203973.73837264074
1193,192897.8172665894
1194,292092.54243052704
1195,284229.91885545204
1196,296084.014038693
1197,231814.28039627054
1198,286518.05269927304
1199,289653.6795335275
1200,276450.2582021104
1201,297586.446693544
1202,234450.4218137017
1203,240879.86880754388
1204,266017.78804589977
1205,241781.6458852079
1206,179590.13080228702
1207,190449.54692451184
1208,171520.71960834932
1209,301690.96605021885
1210,185032.29760334129
1211,172772.33099412848
1212,187288.15777563388
1213,207369.38343973548
1214,179299.28960686407
1215,192472.30230069923
1216,172949.05675747906
1217,257307.19634097605
1218,207997.66925345338
1219,179735.8215661812
1220,297090.7191001386
1221,262501.807426131
1222,401110.1753729862
1223,253626.44627316718
1224,278445.83258251357
1225,223487.0658665596
1226,296452.4896799454
1227,198262.43463230907
1228,218822.84666025316
1229,364325.9179893836
1230,169167.55087669895
1231,128017.54825100703
1232,173489.46975338162
1233,122320.56905157896
1234,168670.33284851786
1235,200381.88104081684
1236,204601.15466172164
1237,177859.25941146642
1238,156839.6775686967
1239,167138.94443145438
1240,167352.09621735624
1241,133574.87981487755
1242,136975.61684831168
1243,173348.37299423973
1244,135336.5790267931
1245,109989.52731764711
1246,141902.32392138636
1247,123782.2865389907
1248,90776.9720681017
1249,128660.99585009036
1250,281298.8428469569
1251,384339.2185322916
1252,171046.681221223
1253,178741.9393982419
1254,145363.85492444725
1255,143359.2635294243
1256,215715.05563445727
1257,193313.44057383807
1258,160538.58729469767
1259,159384.0887959938
1260,138894.10230023105
1261,148604.5798675938
1262,173425.84862368714
1263,141256.1732854172
1264,118797.8179529943
1265,141666.0112506511
1266,162086.52514198193
1267,180134.21321431926
1268,172975.427929942
1269,148077.31569871513
1270,146482.50791101047
1271,126701.40515537072
1272,160569.34336566814
1273,135101.24348207327
1274,149512.06487421255
1275,144149.7452555761
1276,122463.81869589986
1277,151570.51865460142
1278,162393.45887902981
1279,88215.70207772132
1280,142523.73785891646
1281,170447.5985352542
1282,148458.00394537594
1283,155207.3721151057
1284,152297.13348280668
1285,120578.73659770662
1286,155731.2633992025
1287,150957.25237170368
1288,143077.30617919294
1289,155847.85027633808
1290,122654.74622833784
1291,164410.86428784725
1292,127613.59206368402
1293,216017.80308605832
1294,130346.97253685322
1295,110316.63316238084
1296,89605.30089299564
1297,88657.87275113065
1298,158284.8449353976
1299,121335.31034820716
1300,151953.15335926975
1301,164367.67434980097
1302,234309.48861324188
1303,158366.64141507263
1304,250334.4912449068
1305,154133.76386709194
1306,113471.07115145809
1307,128072.57384620576
1308,107610.51422137565
1309,148857.616716948
1310,136596.3879093266
1311,124545.34346016754
1312,188823.82467701644
1313,159186.76933964674
1314,114611.87240907336
1315,154511.4812402655
1316,163275.60945270956
1317,160846.97006480393
1318,144483.96689784844
1319,107562.00575910605
1320,113900.71425079803
1321,91254.66216509284
1322,122324.8044311025
1323,139234.9058820039
1324,164578.16715480146
1325,69622.05756025146
1326,117596.26880254653
1327,86265.07241959269
1328,174621.40411872827
1329,120373.54389336317
1330,131548.98647327084
1331,78837.26461812922
1332,142063.02024884205
1333,92828.13939852381
1334,105887.9272255381
1335,101234.9234233472
1336,177618.65526666582
1337,85502.1258626633
1338,130936.11936624396
1339,95819.6799774818
1340,122997.12522415702
1341,129665.36827747509
1342,178459.01942733463
1343,142755.27808575728
1344,117739.86606738104
1345,89375.2573845281
1346,157629.68818106412
1347,161516.30127974428
1348,136124.31021097652
1349,109786.20674132172
1350,146898.15658731846
1351,158163.04182119766
1352,159570.91004057135
1353,210477.01084294022
1354,110222.11192049168
1355,203480.11727164016
1356,144567.66984341826
1357,141469.74745447736
1358,193278.33063635332
1359,154906.03465015374
1360,119196.86017152674
1361,226307.3346808068
1362,266642.5812463232
1363,185497.32308218625
1364,133848.70194922847
1365,149933.56819215597
