,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
36,-1.401612784590817,-0.7017374299217386,1.084114532533433,0.927121608495693,-0.5707501337786359,-0.9730181828073765,-0.4957859874092973,-0.834835733162461,1.1297693773910833,0.31322325927468014,0.7897405221108432,1.2275853765130371,-2.1650228210163136,-0.9512264882332893,0.31172464418307205,0.5381509269946316,-0.7521758378613592,0.9714100552425302,0.7012910160534658,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.7359943387625092,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,2.955221367906866,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227
37,-1.8103296792341523,-0.7318040391708223,1.084114532533433,0.927121608495693,0.09344620791299689,-0.3589048038597924,-1.043037686080943,-1.4558648305758726,0.5797886332058467,-0.6005396197989138,0.7897405221108432,1.2275853765130371,-1.5495763025809908,-0.9512264882332893,0.31172464418307205,0.03284429044874903,-0.7521758378613592,1.892396466415028,0.7012910160534658,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.2838144669879878,0.7359943387625092,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,2.3428377854407443,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227
38,-2.082807608996376,-0.7990530218579396,1.084114532533433,0.9755751289855163,-0.5707501337786359,-0.16589774190483736,-1.043037686080943,-1.4558648305758726,0.5797886332058467,-0.6005396197989138,0.7897405221108432,1.2275853765130371,-1.5495763025809908,-0.9512264882332893,0.31172464418307205,0.03284429044874903,-0.7521758378613592,1.892396466415028,0.7012910160534658,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.7359943387625092,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,2.3428377854407443,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,3.668166509927603,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,-0.30599503068105227
39,-2.082807608996376,-0.7990530218579396,1.1172352761668802,0.9755751289855163,0.6248032812663031,-0.14835164536347784,-1.043037686080943,-1.4558648305758726,0.6622857448336322,-0.5320074038683943,0.7897405221108432,1.2275853765130371,-1.5495763025809908,-0.9512264882332893,0.31172464418307205,0.03284429044874903,-0.7521758378613592,1.8018076390865854,0.7012910160534658,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.7359943387625092,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,3.687817782917154,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,3.7905700168485983,-3.7905700168485983,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,19.078784028338916,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,-0.30599503068105227
40,-0.1300491123671067,-0.7553562164159379,0.9516315579996439,0.7333075265363995,5.844279533059717,0.04904194072681707,-0.6873240819443732,-1.052195917257155,0.9372761169262505,-0.006593748401077715,0.7897405221108432,1.2275853765130371,-0.934129784145668,-0.9512264882332893,0.31172464418307205,-0.15430631567935563,-0.7521758378613592,-0.2213428379152946,0.7012910160534658,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.7359943387625092,-0.8019420226697399,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,2.3428377854407443,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,3.668166509927603,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,-0.30599503068105227
41,-0.1300491123671067,-0.8131843282050089,1.0509937888999856,0.8786680880058696,-0.5707501337786359,-0.43786223829591037,-1.2026527648601728,-1.6369983173214508,0.46520931150058914,-0.8289803395673123,0.7897405221108432,1.2275853765130371,-1.5495763025809908,-0.9512264882332893,0.31172464418307205,0.10770453289999089,-0.7521758378613592,0.050423644070032574,-1.0166366407218017,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.7359943387625092,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,6.117274935098059,-0.08712888369565552,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227
42,-0.5841789953041461,0.23413589397140747,1.2828389943341165,1.2178427314346332,-0.5707501337786359,1.290428271028005,1.3329467723184516,0.660809343108172,-0.7951632272572445,-0.1855389788863232,-1.0260408358133,1.2275853765130371,-0.31868326571034533,0.6004949339126351,1.6503069397927341,1.7733449274401223,0.5248016814480263,2.1943592241765026,-1.0166366407218017,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,-3.5055051298277453,-0.5905546548144746,0.7359943387625092,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,3.8120748803790594,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,4.872962416422315,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227
43,-0.08463612407340275,-0.3144795027935402,0.9516315579996439,0.7333075265363995,-0.5707501337786359,0.08852065794487605,-0.1879569069064967,-0.4855068658674169,1.2053917297165533,0.633040266950438,0.7897405221108432,1.2275853765130371,0.29676325272497744,0.6004949339126351,0.31172464418307205,0.556865987607442,1.4825348209300655,2.0735741210719127,-1.0166366407218017,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.7359943387625092,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,3.8120748803790594,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,2.955221367906866,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227
44,0.4603197354510445,-0.2522416216479369,1.0178730452665383,0.8302145675160463,-0.5707501337786359,0.8539691195616863,0.9909144606486731,0.8522933148106405,-0.7951632272572445,-0.044667201695810795,0.7897405221108432,-0.7616206719986545,-0.31868326571034533,0.6004949339126351,0.31172464418307205,0.5755810482202525,1.4585914924430146,1.3639616403324473,0.7012910160534658,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.7359943387625092,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,2.3428377854407443,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227
45,-0.1300491123671067,-0.006096313928771475,-0.14135298190411524,-0.8656586496277711,0.09344620791299689,0.13677242343361481,1.7593470542001086,1.7243216724286394,-0.7951632272572445,0.5968704863204416,0.7897405221108432,-0.7616206719986545,0.9122097711603002,-0.9512264882332893,0.31172464418307205,0.2901763738748929,-0.7521758378613592,0.4429752291599496,-1.0166366407218017,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.7710908429952241,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,4.238046597318033,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227
46,0.4603197354510445,0.027478066399372017,0.7197863525655132,0.3941328831076361,-0.5707501337786359,1.520720788133349,0.5075087934887196,0.30371761209546033,1.9891142901805152,1.8647164810350532,0.7897405221108432,1.2275853765130371,1.527656289595623,0.6004949339126351,0.31172464418307205,0.87502201802522,1.0355926891717806,-0.2213428379152946,0.7012910160534658,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.3466299060867567,0.7359943387625092,-0.8019420226697399,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,3.8120748803790594,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,5.366182848855129,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,3.668166509927603,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,-0.30599503068105227
47,-0.1300491123671067,0.8338645264597975,0.22297519806380448,-0.3326699242397142,-0.5707501337786359,0.5337528576818745,0.3798167304653356,0.32183096077001816,0.5889549789422673,0.7148981915341142,2.6055218800349866,-0.7616206719986545,0.29676325272497744,0.6004949339126351,0.31172464418307205,0.959239790782867,-0.7521758378613592,0.3372882639434335,-1.0166366407218017,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.3466299060867567,-0.7710908429952241,0.31847458316549465,0.26254202292023265,-0.08304547985373996,4.632659976896477,-0.10526315789473681,-1.9300049465872187,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,3.997091966173221,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227
48,0.4603197354510445,-0.09188637231949037,-0.008870007370326258,-0.6718445676684777,-0.5707501337786359,-0.25143496254396513,-0.7808129138007793,-0.6019498216324316,0.8433210731279392,0.24659471600889726,-1.0260408358133,3.2167914250247285,0.29676325272497744,-0.9512264882332893,0.31172464418307205,-0.149627550526153,-0.7521758378613592,0.47317150493609705,0.7012910160534658,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.7710908429952241,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,3.452586564056126,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,2.9999999999999996,-0.8761018658916817,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,3.311678292762463,-0.04537648504067425,-2.5621800950320095,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,3.2680269276736387
49,0.4603197354510445,-0.09188637231949037,-0.1744737255375625,-0.9141121701175944,0.3812646226460378,0.557878740426244,0.3980584537543904,0.17951179261277803,-0.7951632272572445,-0.5396220945273409,-1.0260408358133,1.2275853765130371,-0.31868326571034533,-0.9512264882332893,0.31172464418307205,0.0796319419807752,-0.7521758378613592,2.677499636594862,0.7012910160534658,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.7710908429952241,0.31847458316549465,0.26254202292023265,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-0.1085403693609515,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,4.32778577678352,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227
